MA_SO_SV,HOC_KY,TC_DANGKY,TC_HOANTHANH,GPA,CPA,semester_order,NAM_TUYENSINH,PTXT,TOHOP_XT,DIEM_TRUNGTUYEN,DIEM_CHUAN
a733981c7b85,HK1 2024-2025,28,0,0,0,20241,2022,409,X03,24.14,21.68
a737397a1301,HK1 2024-2025,19,0,0,0,20241,2020,1,A00,23.5,19.25
a74a47f799b0,HK1 2024-2025,17,0,0,0,20241,2021,1,A00,25.66,24.29
a74ca947df11,HK1 2024-2025,17,0,0,0,20241,2024,100,A00,24.28,24.24
a74f0e44348f,HK1 2024-2025,13,0,0,0,20241,2021,1,A01,24.59,23.54
a74f6ed0074c,HK1 2024-2025,18,0,0,0,20241,2024,100,D01,23.6,23.57
a755edc4ff2c,HK1 2024-2025,15,0,0,0,20241,2024,100,D01,26.02,23.71
a75dc859414b,HK1 2024-2025,18,0,0,0,20241,2023,100,A00,23.13,20.03
a75f66bb25ba,HK1 2024-2025,16,0,0,0,20241,2024,100,A00,22.72,22.72
a75f7284e841,HK1 2024-2025,19,0,0,0,20241,2024,100,A01,25.24,25.07
a75fa9ca98d1,HK1 2024-2025,17,0,0,0,20241,2021,1,A00,24.39,23.49
a766a42472d4,HK1 2024-2025,19,0,0,0,20241,2021,1,A00,24.18,23.15
a7704a82b161,HK1 2024-2025,1,0,0,0,20241,2018,1,A00,18.98,16.15
a771287c6258,HK1 2024-2025,19,0,0,0,20241,2024,100,D01,24.8,24.77
a7714f8cd057,HK1 2024-2025,17,0,0,0,20241,2022,100,A00,23.26,20.01
a771654b00ad,HK1 2024-2025,16,0,0,0,20241,2023,100,A00,23.48,22.99
a775634bbdfa,HK1 2024-2025,21,0,0,0,20241,2023,100,A00,22.9,17.96
a77a60742baf,HK1 2024-2025,19,0,0,0,20241,2022,100,V02,24.88,20.61
a77ae365f551,HK1 2024-2025,2,0,0,0,20241,2021,1,V00,21.63,21.38
a77e05afe879,HK1 2024-2025,17,0,0,0,20241,2022,100,A00,25.45,20.12
a782a2c18fb1,HK1 2024-2025,18,0,0,0,20241,2022,100,V01,23.44,15.93
a78430b92aa1,HK1 2024-2025,19,0,0,0,20241,2024,100,A00,22.61,22.08
a787457ccfa8,HK1 2024-2025,15,0,0,0,20241,2020,1,A00,25.33,24.58
a78bdf39baac,HK1 2024-2025,20,0,0,0,20241,2021,1,A00,17.18,16.26
a7904a171f40,HK1 2024-2025,23,0,0,0,20241,2023,100,A00,24.33,20.15
a79d6c986eca,HK1 2024-2025,18,0,0,0,20241,2021,1,A00,22.41,22.41
a79eddc69602,HK1 2024-2025,22,0,0,0,20241,2022,100,A00,25.54,24.8
a7a24e909efc,HK1 2024-2025,1,0,0,0,20241,2021,1,A00,22.99,22.89
a7a30aeb2021,HK1 2024-2025,22,0,0,0,20241,2023,100,A01,21.59,20.09
a7a5f46eaa5f,HK1 2024-2025,14,0,0,0,20241,2023,100,A00,24.62,16.96
a7a70a11e62a,HK1 2024-2025,10,0,0,0,20241,2021,1,A00,25.05,25.0
a7a8391ced5c,HK1 2024-2025,19,0,0,0,20241,2024,100,B00,21.23,19.82
a7ab101c5e3c,HK1 2024-2025,22,0,0,0,20241,2023,100,A00,23.66,20.21
a7ac55765e46,HK1 2024-2025,28,0,0,0,20241,2022,100,A00,24.38,22.7
a7aeeefc7e75,HK1 2024-2025,22,0,0,0,20241,2022,100,A00,24.62,22.55
a7b29f70ab9a,HK1 2024-2025,19,0,0,0,20241,2023,100,A00,24.76,22.74
a7b94205922d,HK1 2024-2025,19,0,0,0,20241,2021,1,A00,23.03,21.95
a7b968f1a7a9,HK1 2024-2025,14,0,0,0,20241,2019,1,A00,18.73,16.98
a7bb662ce7fd,HK1 2024-2025,21,0,0,0,20241,2022,100,A00,26.17,19.75
a7bc6722a07f,HK1 2024-2025,21,0,0,0,20241,2023,100,A00,20.39,19.63
a7be16f80019,HK1 2024-2025,15,0,0,0,20241,2024,100,D01,23.7,23.25
a7c16fab778e,HK1 2024-2025,21,0,0,0,20241,2022,100,A00,25.44,19.8
a7c56c79fcd7,HK1 2024-2025,20,0,0,0,20241,2020,1,A01,20.14,19.5
a7c90ac62dc5,HK1 2024-2025,15,0,0,0,20241,2022,100,A00,21.18,15.87
a7d2f6f8c0dc,HK1 2024-2025,15,0,0,0,20241,2024,100,A00,24.64,24.05
a7d47a37fc7e,HK1 2024-2025,19,0,0,0,20241,2024,100,A00,24.36,23.59
a7d5c516d692,HK1 2024-2025,18,0,0,0,20241,2024,402,K00,56.16,49.75
a7d8f50a6cd5,HK1 2024-2025,22,0,0,0,20241,2021,1,A01,23.94,23.94
a7d96e18ef22,HK1 2024-2025,25,0,0,0,20241,2023,100,A01,23.85,23.85
a7ea27fd7b8b,HK1 2024-2025,8,0,0,0,20241,2020,1,A00,19.28,15.74
a7ede53ba172,HK1 2024-2025,18,0,0,0,20241,2021,1,A00,23.47,15.75
a7ee30d48301,HK1 2024-2025,16,0,0,0,20241,2024,100,D01,22.18,21.88
a7f2a6907f2f,HK1 2024-2025,18,0,0,0,20241,2024,100,D07,22.9,22.85
a7f5ca8de0c1,HK1 2024-2025,23,0,0,0,20241,2023,100,A01,21.72,18.95
a7fc2390eafa,HK1 2024-2025,16,0,0,0,20241,2024,100,A00,22.69,22.64
a7fda48967fc,HK1 2024-2025,19,0,0,0,20241,2023,100,A00,23.17,22.52
a7ff6e95ae0d,HK1 2024-2025,24,0,0,0,20241,2024,100,D01,20.94,16.95
a8007924f5b1,HK1 2024-2025,16,0,0,0,20241,2021,1,A00,25.71,23.33
a8019c0773c0,HK1 2024-2025,11,0,0,0,20241,2021,1,A00,23.33,22.88
a80301fbc77b,HK1 2024-2025,20,0,0,0,20241,2021,1,V00,22.35,22.31
a804260bc58d,HK1 2024-2025,24,0,0,0,20241,2022,100,A00,24.8,24.51
a804366e9ac4,HK1 2024-2025,14,0,0,0,20241,2024,100,V00,21.68,21.53
a807b32988fe,HK1 2024-2025,17,0,0,0,20241,2024,100,A01,25.21,25.08
a80a06f1cb1b,HK1 2024-2025,22,0,0,0,20241,2022,100,A01,24.19,22.62
a80d3428bc13,HK1 2024-2025,19,0,0,0,20241,2024,100,D01,26.13,25.22
a81598c3e507,HK1 2024-2025,20,0,0,0,20241,2023,100,D01,25.47,24.88
a8184687b3aa,HK1 2024-2025,21,0,0,0,20241,2023,100,A00,23.28,22.87
a82587f6cb1a,HK1 2024-2025,19,0,0,0,20241,2021,1,A01,25.3,16.25
a8298a0a73f2,HK1 2024-2025,14,0,0,0,20241,2020,1,A00,22.47,21.53
a82aa33d98cb,HK1 2024-2025,20,0,0,0,20241,2022,100,A00,26.66,25.5
a82e5ddae86e,HK1 2024-2025,17,0,0,0,20241,2024,100,V00,18.21,18.11
a834e263c498,HK1 2024-2025,18,0,0,0,20241,2024,100,A00,23.54,23.24
a837e4ecd1b5,HK1 2024-2025,23,0,0,0,20241,2022,100,A00,19.78,15.78
a83a67556e76,HK1 2024-2025,16,0,0,0,20241,2024,100,V06,21.76,20.81
a83bfffb4aab,HK1 2024-2025,18,0,0,0,20241,2021,1,A01,24.27,24.07
a83ee4f14419,HK1 2024-2025,23,0,0,0,20241,2022,100,D07,19.25,15.75
a8417a917f67,HK1 2024-2025,35,0,0,0,20241,2020,1,A01,21.47,19.88
a842ae7754f2,HK1 2024-2025,4,0,0,0,20241,2020,1,B00,17.13,17.13
a84649de27a9,HK1 2024-2025,6,0,0,0,20241,2021,1,D07,20.89,15.8
a84f6330b968,HK1 2024-2025,21,0,0,0,20241,2022,100,V00,22.69,20.55
a84f893edd7e,HK1 2024-2025,15,0,0,0,20241,2024,100,A00,24.26,23.63
a850ecfd6fea,HK1 2024-2025,26,0,0,0,20241,2022,100,A00,25.12,25.07
a853ff780161,HK1 2024-2025,19,0,0,0,20241,2021,1,D07,24.1,23.16
a8577fd23d4c,HK1 2024-2025,18,0,0,0,20241,2024,100,A01,23.01,22.56
a8599c4eeff7,HK1 2024-2025,21,0,0,0,20241,2023,100,V00,20.68,20.59
a85e84c52f23,HK1 2024-2025,19,0,0,0,20241,2021,1,A00,24.12,23.13
a85fb70b0d13,HK1 2024-2025,22,0,0,0,20241,2023,100,A00,22.58,19.98
a86f69403382,HK1 2024-2025,20,0,0,0,20241,2023,100,A00,22.58,20.07
a87080ff4761,HK1 2024-2025,19,0,0,0,20241,2024,100,A00,24.53,24.44
a8737b251c55,HK1 2024-2025,21,0,0,0,20241,2022,100,V02,24.98,20.95
a87b1d226573,HK1 2024-2025,19,0,0,0,20241,2024,100,A00,24.23,23.99
a8854358094f,HK1 2024-2025,17,0,0,0,20241,2024,100,D01,21.45,19.77
a88af626618c,HK1 2024-2025,17,0,0,0,20241,2024,100,D01,24.76,24.63
a892ffb03d15,HK1 2024-2025,19,0,0,0,20241,2024,100,D01,22.6,21.61
a89426af038f,HK1 2024-2025,18,0,0,0,20241,2024,100,A00,24.76,22.4
a89472984452,HK1 2024-2025,16,0,0,0,20241,2024,100,D07,21.42,21.32
a89c408f0abc,HK1 2024-2025,18,0,0,0,20241,2020,1,A00,20.98,16.3
a8a31e20193d,HK1 2024-2025,10,0,0,0,20241,2021,1,A00,23.76,23.76
a8a7fde3a738,HK1 2024-2025,17,0,0,0,20241,2024,100,D07,24.92,24.92
a8a8e93a16df,HK1 2024-2025,23,0,0,0,20241,2023,100,V02,23.26,21.86
a8a93be55b44,HK1 2024-2025,11,0,0,0,20241,2019,1,A01,17.69,17.33
a8aadf9d2bba,HK1 2024-2025,10,0,0,0,20241,2020,1,A00,21.08,19.55
a8ad1cf4200d,HK1 2024-2025,17,0,0,0,20241,2024,100,A00,25.06,24.74
a8c0b3c164ec,HK1 2024-2025,25,0,0,0,20241,2022,100,A00,24.32,21.91
a8c6ade0464b,HK1 2024-2025,5,0,0,0,20241,2020,1,A00,23.41,22.67
a8cd515f82fa,HK1 2024-2025,5,0,0,0,20241,2021,1,A00,24.94,24.94
a8d01ab0dc35,HK1 2024-2025,24,0,0,0,20241,2023,100,D01,20.26,17.05
a8d18bc8bada,HK1 2024-2025,2,0,0,0,20241,2020,1,A00,19.35,15.72
a8d561b054dd,HK1 2024-2025,23,0,0,0,20241,2023,100,A00,23.57,22.37
a8d600a4449e,HK1 2024-2025,10,0,0,0,20241,2021,1,A00,24.84,23.43
a8d802152a16,HK1 2024-2025,19,0,0,0,20241,2023,100,A00,25.19,24.27
a8d9ff58aff8,HK1 2024-2025,20,0,0,0,20241,2021,1,A00,23.45,16.21
a8e65668f851,HK1 2024-2025,18,0,0,0,20241,2024,100,A00,22.25,22.2
a8e7a9d070f6,HK1 2024-2025,3,0,0,0,20241,2020,1,A00,24.94,18.84
a8eb5305bd19,HK1 2024-2025,20,0,0,0,20241,2021,1,V06,24.18,21.35
a8ee21f14117,HK1 2024-2025,19,0,0,0,20241,2024,100,D01,25.33,24.68
a8eeeb4a4df6,HK1 2024-2025,24,0,0,0,20241,2021,1,A00,23.27,22.88
a8fcf2c5a73d,HK1 2024-2025,24,0,0,0,20241,2022,100,A00,25.18,22.93
a8fd800e92e2,HK1 2024-2025,17,0,0,0,20241,2022,100,V00,21.96,20.7
a8ffe42461f2,HK1 2024-2025,26,0,0,0,20241,2022,100,A00,25.1,23.37
a900f1482a95,HK1 2024-2025,22,0,0,0,20241,2022,100,V01,19.47,15.98
a9017a9a9053,HK1 2024-2025,23,0,0,0,20241,2022,100,A00,23.25,22.39
a90a7bcb5729,HK1 2024-2025,13,0,0,0,20241,2021,1,V00,26.2,22.69
a90a8594af0e,HK1 2024-2025,19,0,0,0,20241,2024,200,A00,26.58,26.36
a90b83a281e7,HK1 2024-2025,20,0,0,0,20241,2023,100,A00,18.0,16.91
a90c53817f94,HK1 2024-2025,8,0,0,0,20241,2020,1,A00,21.96,21.52
a90c89f9ad36,HK1 2024-2025,18,0,0,0,20241,2024,200,A01,26.31,24.6
a912b835e2f5,HK1 2024-2025,17,0,0,0,20241,2023,100,V00,23.54,21.45
a913c856dc62,HK1 2024-2025,10,0,0,0,20241,2020,1,A00,20.64,16.31
a91488d79b80,HK1 2024-2025,13,0,0,0,20241,2024,100,D01,24.61,23.89
a919c5da5d23,HK1 2024-2025,10,0,0,0,20241,2022,100,A00,22.93,15.92
a91bef27e964,HK1 2024-2025,23,0,0,0,20241,2021,1,D07,26.24,25.63
a91fd4ea0378,HK1 2024-2025,15,0,0,0,20241,2024,200,A00,27.29,25.73
a923f899d22f,HK1 2024-2025,21,0,0,0,20241,2022,100,A00,22.28,21.79
a9247722aa71,HK1 2024-2025,18,0,0,0,20241,2019,1,A01,22.37,18.85
a9257a29270c,HK1 2024-2025,16,0,0,0,20241,2022,100,A00,22.87,22.27
a9270c774a02,HK1 2024-2025,18,0,0,0,20241,2024,100,A01,24.43,23.43
a92b500722e2,HK1 2024-2025,17,0,0,0,20241,2020,1,A00,21.71,21.46
a92f112f2009,HK1 2024-2025,20,0,0,0,20241,2022,100,A00,25.47,25.08
a92ff5610cfd,HK1 2024-2025,20,0,0,0,20241,2022,100,A00,26.41,25.7
a9314eecd532,HK1 2024-2025,23,0,0,0,20241,2023,100,A00,24.09,23.86
a932248ec499,HK1 2024-2025,10,0,0,0,20241,2021,1,D01,24.55,24.35
a93536a0fc62,HK1 2024-2025,17,0,0,0,20241,2024,100,A01,24.19,24.15
a93a64058821,HK1 2024-2025,18,0,0,0,20241,2024,200,A00,25.91,25.56
a93fabb1f851,HK1 2024-2025,20,0,0,0,20241,2024,100,A00,20.97,20.57
a93fe2c4c76e,HK1 2024-2025,17,0,0,0,20241,2024,100,A00,24.44,24.36
a941d3a5e247,HK1 2024-2025,4,0,0,0,20241,2018,1,A00,17.42,15.23
a953ee9fc88c,HK1 2024-2025,19,0,0,0,20241,2024,100,A00,24.02,23.73
a956d9384616,HK1 2024-2025,17,0,0,0,20241,2024,100,A00,17.81,16.78
a956e21f8186,HK1 2024-2025,17,0,0,0,20241,2024,100,A01,24.79,24.74
a95843fa059b,HK1 2024-2025,3,0,0,0,20241,2020,1,A00,22.79,18.91
a958bcd0156d,HK1 2024-2025,17,0,0,0,20241,2021,1,A00,24.14,23.39
a95c4b60d3cc,HK1 2024-2025,9,0,0,0,20241,2020,1,A00,23.25,21.34
a95db883762b,HK1 2024-2025,22,0,0,0,20241,2023,100,A00,22.42,21.55
a963f2950c98,HK1 2024-2025,18,0,0,0,20241,2020,1,V00,23.1,21.9
a96739349782,HK1 2024-2025,22,0,0,0,20241,2023,100,A00,21.1,20.29
a967405dda8f,HK1 2024-2025,7,0,0,0,20241,2020,1,A01,25.24,24.39
a9684cb47067,HK1 2024-2025,18,0,0,0,20241,2024,100,A00,23.73,22.53
a9734d944fd1,HK1 2024-2025,20,0,0,0,20241,2022,100,A00,24.11,22.58
a9791e97c805,HK1 2024-2025,10,0,0,0,20241,2021,1,A00,25.88,25.38
a97966ee79c9,HK1 2024-2025,12,0,0,0,20241,2021,1,A00,23.7,23.05
a979992a4d68,HK1 2024-2025,16,0,0,0,20241,2022,100,V00,21.1,16.28
a984036fdc91,HK1 2024-2025,22,0,0,0,20241,2022,100,A00,24.55,20.12
a9866525b6a8,HK1 2024-2025,21,0,0,0,20241,2022,100,V00,22.47,20.85
a998b11f76c8,HK1 2024-2025,20,0,0,0,20241,2022,100,A00,23.84,19.66
a99a96c6baff,HK1 2024-2025,18,0,0,0,20241,2021,1,A01,21.18,15.87
a99ccceaea29,HK1 2024-2025,22,0,0,0,20241,2021,1,A00,20.91,17.22
a9a5f02582ee,HK1 2024-2025,10,0,0,0,20241,2020,1,A00,21.33,20.26
a9b87e01b035,HK1 2024-2025,13,0,0,0,20241,2021,1,V02,23.74,23.2
a9bb7a9defec,HK1 2024-2025,18,0,0,0,20241,2021,1,A00,24.36,16.14
a9c62f39cef8,HK1 2024-2025,26,0,0,0,20241,2023,100,A01,23.33,22.93
a9de1d55280e,HK1 2024-2025,25,0,0,0,20241,2022,100,A01,23.85,23.39
a9e156ca52f6,HK1 2024-2025,19,0,0,0,20241,2023,100,A00,18.41,16.82
a9e4b6e64f21,HK1 2024-2025,21,0,0,0,20241,2023,100,A00,19.85,18.05
a9e4f52d7961,HK1 2024-2025,20,0,0,0,20241,2022,100,A00,23.35,20.09
a9e981e2838a,HK1 2024-2025,20,0,0,0,20241,2022,100,A01,18.86,15.84
a9ea06b833fb,HK1 2024-2025,15,0,0,0,20241,2024,100,A00,25.93,23.98
a9ead6be7769,HK1 2024-2025,19,0,0,0,20241,2024,100,A00,24.59,24.38
a9f2d4e6ca51,HK1 2024-2025,15,0,0,0,20241,2024,100,D01,24.18,23.63
a9f69e62f80c,HK1 2024-2025,15,0,0,0,20241,2021,1,A01,24.12,23.51
a9f8145d82fe,HK1 2024-2025,17,0,0,0,20241,2023,100,A00,22.15,21.31
a9fae2c7cd31,HK1 2024-2025,18,0,0,0,20241,2024,100,A00,23.6,23.13
a9fc4fb0f77f,HK1 2024-2025,20,0,0,0,20241,2021,1,A00,22.37,22.02
a9ff95262ed3,HK1 2024-2025,24,0,0,0,20241,2023,100,A00,19.4,16.7
aa0b6cd39208,HK1 2024-2025,21,0,0,0,20241,2023,100,A00,22.82,22.67
aa0ec69d9bb7,HK1 2024-2025,15,0,0,0,20241,2024,100,A00,24.02,22.88
aa0eec0bdfd3,HK1 2024-2025,19,0,0,0,20241,2024,100,D01,22.68,21.74
aa111b37e272,HK1 2024-2025,16,0,0,0,20241,2019,1,V00,19.06,18.86
aa1292b414fe,HK1 2024-2025,24,0,0,0,20241,2021,1,A00,21.4,17.5
aa12d8cf796c,HK1 2024-2025,23,0,0,0,20241,2023,100,A00,23.91,19.9
aa145a8012c4,HK1 2024-2025,19,0,0,0,20241,2023,100,A00,21.08,20.32
aa15bdf5e6c2,HK1 2024-2025,13,0,0,0,20241,2021,1,V02,22.91,22.51
aa17605ecee4,HK1 2024-2025,22,0,0,0,20241,2021,1,A01,24.36,23.35
aa1b6f1f6cf6,HK1 2024-2025,21,0,0,0,20241,2023,100,V00,23.77,21.19
aa1c6cd5d4cf,HK1 2024-2025,24,0,0,0,20241,2024,100,A00,17.77,17.31
aa209d4f941d,HK1 2024-2025,22,0,0,0,20241,2022,100,V00,24.42,22.35
aa24ab77556c,HK1 2024-2025,22,0,0,0,20241,2023,100,V00,20.02,18.88
aa293edc2c5f,HK1 2024-2025,14,0,0,0,20241,2022,100,A01,22.52,22.42
aa2aa53cdc8b,HK1 2024-2025,20,0,0,0,20241,2022,100,A00,23.89,22.52
aa2ba23d8c41,HK1 2024-2025,20,0,0,0,20241,2022,100,A00,22.1,19.73
aa2ce63848c8,HK1 2024-2025,21,0,0,0,20241,2024,100,A00,24.0,23.7
aa2eedadd57f,HK1 2024-2025,18,0,0,0,20241,2024,100,D01,22.65,22.55
aa34526592c6,HK1 2024-2025,15,0,0,0,20241,2024,100,D01,24.26,23.81
aa3790bdcc3c,HK1 2024-2025,23,0,0,0,20241,2021,1,A01,24.59,24.04
aa392da7b569,HK1 2024-2025,17,0,0,0,20241,2024,100,V01,21.51,21.08
aa3aab3c3f78,HK1 2024-2025,15,0,0,0,20241,2021,1,V02,21.41,20.92
aa3d0c86914d,HK1 2024-2025,22,0,0,0,20241,2023,100,V00,24.48,20.74
aa416d937693,HK1 2024-2025,18,0,0,0,20241,2024,402,K00,54.44,50.49
aa47362a21b3,HK1 2024-2025,15,0,0,0,20241,2021,1,V02,24.35,23.61
aa4ae15124be,HK1 2024-2025,17,0,0,0,20241,2021,1,A00,21.99,17.56
aa4d57345b53,HK1 2024-2025,17,0,0,0,20241,2024,100,D01,25.08,24.87
aa4e0072cd99,HK1 2024-2025,21,0,0,0,20241,2023,100,A00,25.23,24.57
aa500271d307,HK1 2024-2025,20,0,0,0,20241,2021,1,A00,25.79,25.69
aa55c6591030,HK1 2024-2025,17,0,0,0,20241,2024,100,A00,24.65,24.55
aa572874fe03,HK1 2024-2025,21,0,0,0,20241,2023,100,D01,22.65,22.35
aa6b2f3cbd9c,HK1 2024-2025,22,0,0,0,20241,2023,100,A00,23.46,22.52
aa6b745b595b,HK1 2024-2025,10,0,0,0,20241,2021,1,A00,17.74,16.22
aa6e8b0052ab,HK1 2024-2025,18,0,0,0,20241,2021,1,A00,24.47,15.89
aa6f24cef14c,HK1 2024-2025,12,0,0,0,20241,2020,1,A00,22.89,22.65
aa6f3aeb271e,HK1 2024-2025,15,0,0,0,20241,2024,100,A00,24.8,24.25
aa7159d72fed,HK1 2024-2025,21,0,0,0,20241,2022,100,V02,21.65,20.26
aa720d0344ed,HK1 2024-2025,21,0,0,0,20241,2024,100,A00,24.24,24.2
aa75d2df9a73,HK1 2024-2025,22,0,0,0,20241,2023,100,A00,21.86,19.61
aa78cfd32cba,HK1 2024-2025,19,0,0,0,20241,2024,200,A00,25.93,24.87
aa7988334078,HK1 2024-2025,6,0,0,0,20241,2018,1,A00,17.73,16.26
aa82b06cbbd4,HK1 2024-2025,25,0,0,0,20241,2023,100,A00,21.22,19.74
aa832e372359,HK1 2024-2025,21,0,0,0,20241,2020,1,A00,20.32,20.07
aa838ba8a8ba,HK1 2024-2025,24,0,0,0,20241,2020,1,V00,22.93,22.07
aa839c92784c,HK1 2024-2025,20,0,0,0,20241,2021,1,V00,24.27,22.71
aa83dccf3335,HK1 2024-2025,14,0,0,0,20241,2024,100,V00,26.07,21.89
aa88f74ed08b,HK1 2024-2025,17,0,0,0,20241,2024,100,A00,25.37,25.21
aa8ba319b088,HK1 2024-2025,20,0,0,0,20241,2024,100,A00,21.59,21.05
aa8c964f7855,HK1 2024-2025,25,0,0,0,20241,2022,100,A00,23.97,22.83
aa994839ae95,HK1 2024-2025,9,0,0,0,20241,2021,1,A01,25.73,25.73
aaaa0ec3d746,HK1 2024-2025,19,0,0,0,20241,2024,100,D01,25.5,24.65
aaaeb0c4a792,HK1 2024-2025,24,0,0,0,20241,2020,1,A00,24.39,22.01
aaafa3763fd7,HK1 2024-2025,17,0,0,0,20241,2024,100,V01,21.7,21.06
aab35e08de92,HK1 2024-2025,17,0,0,0,20241,2024,100,A00,18.4,17.33
aab48c169bee,HK1 2024-2025,4,0,0,0,20241,2020,1,A00,25.25,23.97
aab88f2c7c5a,HK1 2024-2025,19,0,0,0,20241,2021,1,A00,24.6,23.84
aaba4d043f13,HK1 2024-2025,18,0,0,0,20241,2024,100,D01,24.56,23.65
aac04c119bb7,HK1 2024-2025,14,0,0,0,20241,2018,1,A00,19.52,15.69
aac2907841fb,HK1 2024-2025,24,0,0,0,20241,2021,1,A00,24.34,23.54
aad1759f6d70,HK1 2024-2025,15,0,0,0,20241,2024,100,D01,23.87,23.56
aad267591620,HK1 2024-2025,22,0,0,0,20241,2023,100,A00,23.15,22.27
aae413aa9901,HK1 2024-2025,19,0,0,0,20241,2024,100,A00,24.2,23.93
aaf0f133bb8b,HK1 2024-2025,22,0,0,0,20241,2023,100,A00,21.71,20.19
aaf1bb3f6a66,HK1 2024-2025,20,0,0,0,20241,2022,100,A00,22.95,22.1
aaf9458a82b0,HK1 2024-2025,15,0,0,0,20241,2024,100,A00,23.32,23.22
aafe2dc373cd,HK1 2024-2025,14,0,0,0,20241,2024,100,V00,22.79,22.03
aaffd7807d8e,HK1 2024-2025,16,0,0,0,20241,2024,100,A00,22.13,21.77
ab00195a9845,HK1 2024-2025,23,0,0,0,20241,2021,1,A00,23.78,23.48
ab0764e4cd3c,HK1 2024-2025,17,0,0,0,20241,2021,1,A00,24.3,24.2
ab0d7d4ddcdd,HK1 2024-2025,18,0,0,0,20241,2024,100,D01,23.47,23.35
ab103186cd42,HK1 2024-2025,21,0,0,0,20241,2023,100,A00,22.28,19.27
ab118fa25692,HK1 2024-2025,17,0,0,0,20241,2021,1,A01,24.07,23.58
ab16f60164a3,HK1 2024-2025,24,0,0,0,20241,2022,100,A00,23.73,22.69
ab1dfcbee93e,HK1 2024-2025,10,0,0,0,20241,2021,1,A00,24.17,23.31
ab201010d078,HK1 2024-2025,19,0,0,0,20241,2024,200,A00,27.18,24.33
ab209150a1aa,HK1 2024-2025,19,0,0,0,20241,2021,1,V02,22.99,22.36
ab227b6c45f1,HK1 2024-2025,22,0,0,0,20241,2023,100,A00,20.93,20.78
ab24defab230,HK1 2024-2025,22,0,0,0,20241,2023,100,D01,22.25,21.49
ab29eb62dfb9,HK1 2024-2025,22,0,0,0,20241,2022,100,A00,23.33,22.98
ab2a1cb33f5b,HK1 2024-2025,19,0,0,0,20241,2024,100,A00,19.9,19.7
ab2aa83b3981,HK1 2024-2025,16,0,0,0,20241,2024,100,D01,21.34,21.15
ab2b8d402262,HK1 2024-2025,13,0,0,0,20241,2024,100,A01,24.22,24.12
ab2fcca7192c,HK1 2024-2025,11,0,0,0,20241,2020,1,A00,24.42,24.42
ab38b5fdae5e,HK1 2024-2025,21,0,0,0,20241,2023,100,D07,23.96,23.57
ab3978d23c29,HK1 2024-2025,10,0,0,0,20241,2021,1,A00,24.07,23.62
ab3beb664d5a,HK1 2024-2025,19,0,0,0,20241,2020,1,A00,26.01,18.94
ab3d0cff0414,HK1 2024-2025,2,0,0,0,20241,2020,1,V00,22.43,20.84
ab3ec2269ecc,HK1 2024-2025,17,0,0,0,20241,2023,100,D01,22.48,22.48
ab41622db42d,HK1 2024-2025,17,0,0,0,20241,2024,100,D01,24.92,24.37
ab43ef145dbb,HK1 2024-2025,20,0,0,0,20241,2023,100,A00,18.26,17.0
ab446e0b791e,HK1 2024-2025,19,0,0,0,20241,2022,100,V00,23.68,20.29
ab46a97c3d58,HK1 2024-2025,19,0,0,0,20241,2021,1,A00,21.63,15.98
ab4961344da3,HK1 2024-2025,19,0,0,0,20241,2024,100,A00,21.13,20.01
ab4b44a61b59,HK1 2024-2025,19,0,0,0,20241,2023,100,A01,22.13,20.85
ab4da4314302,HK1 2024-2025,19,0,0,0,20241,2022,100,V00,24.48,20.58
ab4e81b6e7a7,HK1 2024-2025,10,0,0,0,20241,2021,1,D07,26.74,25.24
ab4f5bfc4ca8,HK1 2024-2025,9,0,0,0,20241,2021,1,A00,24.84,24.74
ab4f6bd7c8a3,HK1 2024-2025,33,0,0,0,20241,2022,100,A01,23.52,21.9
ab5015069dae,HK1 2024-2025,8,0,0,0,20241,2019,1,A01,20.58,19.15
ab50f970e880,HK1 2024-2025,17,0,0,0,20241,2021,1,A00,23.04,23.04
ab56a09253ef,HK1 2024-2025,17,0,0,0,20241,2024,100,V00,21.74,21.44
ab57e4ddcab5,HK1 2024-2025,14,0,0,0,20241,2024,100,V00,24.07,21.62
ab5a36cbd63b,HK1 2024-2025,25,0,0,0,20241,2022,100,A00,19.76,16.6
ab5e7aa991e6,HK1 2024-2025,3,0,0,0,20241,2020,1,A00,24.02,23.41
ab634a387988,HK1 2024-2025,15,0,0,0,20241,2020,1,A00,22.14,21.84
ab678f811f5f,HK1 2024-2025,15,0,0,0,20241,2024,100,A00,24.34,23.49
ab68587a2318,HK1 2024-2025,8,0,0,0,20241,2019,1,A00,20.34,19.27
ab68c4a940cc,HK1 2024-2025,19,0,0,0,20241,2022,100,A01,23.75,19.87
ab6ada86eb7b,HK1 2024-2025,18,0,0,0,20241,2021,1,A00,24.76,23.27
ab74c5cd0e2a,HK1 2024-2025,21,0,0,0,20241,2022,100,V00,21.75,20.35
ab752e31be0e,HK1 2024-2025,20,0,0,0,20241,2023,100,A00,25.08,20.01
ab797488ca6d,HK1 2024-2025,18,0,0,0,20241,2021,1,A00,22.64,21.95
ab8ca51e2d4e,HK1 2024-2025,21,0,0,0,20241,2024,100,A01,24.2,24.14
ab8d172c73cc,HK1 2024-2025,19,0,0,0,20241,2024,100,D01,22.24,22.19
ab8dd3359c41,HK1 2024-2025,18,0,0,0,20241,2024,200,D01,25.54,25.54
