MA_SO_SV,PRED_TC_HOANTHANH
8d3fbe545b98,17.90970230102539
9c390742be0e,8.461099624633789
9503c4e6c212,8.752239227294922
0cc6d87d8d96,14.616252899169922
1c7f982670f2,15.825410842895508
1057f4853469,23.908491134643555
cd420db50418,18.05548667907715
c8968b562110,17.6116886138916
df1a8a3a00ef,15.068774223327637
df699f5027be,21.16057586669922
490c916a21c6,14.132534980773926
b862008cb101,16.646221160888672
15b25ebde2da,14.432171821594238
6a10d1b94e2b,17.24187660217285
4285ca45dede,15.068774223327637
1e80ca657e70,16.317060470581055
29cb91f2dc3d,18.361045837402344
b3fcac2777c5,15.754927635192871
db4d764ac645,19.30359649658203
e32ba1903302,13.053938865661621
83fcafaece23,2.0
51ddff187c67,16.211267471313477
a913c856dc62,6.7273640632629395
a3520e778feb,13.751985549926758
e712cf2c671b,19.087291717529297
3085987c177c,16.07781219482422
a3ca98c77957,15.188141822814941
2251e5c623ee,13.053938865661621
f37176830370,15.068774223327637
19eff3429c24,10.822138786315918
f9b74d70534f,13.943439483642578
041b76395890,17.741165161132812
8d025ad3dd14,20.505508422851562
6e7a7c3e78df,12.226937294006348
25773b38d56b,19.65776824951172
b8f71150e211,21.49329376220703
b4091635c212,15.068774223327637
e9169d868769,15.068774223327637
d169ae72eafb,6.9975972175598145
7e7ca3582e4e,14.432171821594238
0bba0aca00f5,16.211267471313477
c88ffe157e06,13.751985549926758
1f0d9b886765,18.1445255279541
bcaf80c548a0,18.771820068359375
8baf96946014,6.2740092277526855
4779ec9c93b4,13.699533462524414
e3ac84e5f77c,2.0
67f91d7dd0e4,12.816914558410645
eb4d12ae1e57,18.37900161743164
47ac795f5135,17.64959716796875
4001267019d5,21.88773536682129
4a282538337d,12.730151176452637
413a201ecce7,18.28066062927246
066102e5ade7,16.689830780029297
667bf37fccd0,12.730151176452637
dc811cf8c9f1,12.726275444030762
9487d6347439,9.877447128295898
270bf7273c8f,20.370447158813477
682b15cf9be0,16.723453521728516
76e5cc8f2655,16.211267471313477
117d3f365ccb,21.386497497558594
ae5b65f06e85,17.63378143310547
ffd054ac6702,14.432171821594238
62c8dcb03a7e,15.0858154296875
606977c31464,13.053938865661621
e7d805beade1,15.068774223327637
c341524ca663,16.931377410888672
89652d286006,16.211267471313477
c44ba6ae3fd8,1.0
f3eb4ed71134,8.130642890930176
8214a5ca4aef,12.730151176452637
219cb4ce9fa6,5.961911201477051
de5a92e992ad,13.053938865661621
279bad9b2418,13.751985549926758
7f084736b860,15.068774223327637
6ac84774b987,17.156455993652344
8ebf2d6e477e,17.355127334594727
2cb39500e73e,12.232529640197754
38355f1db5be,16.81449317932129
5d57d43bf83c,16.059480667114258
0ab4be983563,9.87708568572998
2f08e774412e,18.00874137878418
64140e9b7f8a,16.72008514404297
6566998b9779,13.751985549926758
89dbbe9bd12d,20.104299545288086
80c690393d7c,15.068774223327637
18297e212672,11.984894752502441
e5fa18521c02,20.928359985351562
d52c4e42aec3,2.0
6601f92efa80,8.604984283447266
bdc8bf630de2,16.211267471313477
cdf778e150ab,15.068774223327637
59f3958748f8,9.441902160644531
8581cd22ad7a,17.450786590576172
f00308355207,7.762192726135254
d111843f0c15,17.573137283325195
8943863eb484,16.972257614135742
c63797e3974d,13.772472381591797
0dbb26771318,12.116495132446289
23b1f41ea8a2,17.44432830810547
87978692cb48,15.443496704101562
0491cc86f959,15.306610107421875
6e661b23ec5c,5.826845645904541
ab937e08b9b0,17.930830001831055
6ebb18f0892f,20.131492614746094
4d5cc183ef05,9.840216636657715
b4d2e5fc569f,16.16335678100586
8cf0c0ae45d2,14.865059852600098
76bcbb49b876,13.751985549926758
6439f625ddfd,13.751985549926758
330b72b3a8f1,18.318838119506836
7a19c969f820,14.432171821594238
1c1e5e1aa8bf,4.764952182769775
ad0a8d109887,20.551651000976562
996865941669,12.175918579101562
077faefcd14c,15.055047035217285
9bc97f692d21,13.053938865661621
e54ca8be5b3d,18.11252212524414
118109ec28c1,7.467247009277344
dbe895cd64f7,12.962629318237305
a05610496d71,15.068774223327637
dc4e58fb0cef,20.997310638427734
827aace58340,13.403931617736816
793544c2ebdb,6.0
5e68c796f4e4,17.417879104614258
1d72c254e1c2,17.639299392700195
7877f690f5a2,16.486370086669922
eeb61ef5767f,18.029748916625977
49ffaa6ffafd,15.068774223327637
85c9efec0648,14.381282806396484
97ec57c3699d,12.551461219787598
a5b636014677,15.93519115447998
1f0115e1ad8b,9.1926851272583
fd901695b6b3,2.0
e4b245620d7a,13.751985549926758
d1919c4220fc,4.408285140991211
b59c57211d46,16.224082946777344
8a77fae9a6f2,13.751985549926758
2b75070ea28b,19.76034927368164
3b5684dfcf83,19.448257446289062
93e88bbe8fa5,16.9708251953125
633c4cf3ddd8,14.955937385559082
43ce5099c8bf,17.136693954467773
08393c0bfdcb,13.706011772155762
3550f760b8a9,10.52111530303955
eab3d733d98a,13.388924598693848
438942bacf24,18.568727493286133
4a5c18715deb,16.36526107788086
186f3c0591f7,12.299989700317383
2ad2099291ae,9.393231391906738
d3ffc0e25f32,20.47850799560547
90ed739ec46b,21.925212860107422
6f114f5f9d22,13.218642234802246
43bd55abd64f,13.053938865661621
6f93d850e2bb,25.207866668701172
f603226d7ea0,9.661327362060547
a8a31e20193d,3.946047306060791
b621ca2f20ed,7.996795654296875
90bb15481cdc,15.621026992797852
c8ef1dddd642,19.846193313598633
b45c73d0d61c,22.256088256835938
44fd35fb4604,12.480809211730957
7e7204e618f0,19.564342498779297
761bb2be2060,12.226937294006348
b2f148daf094,3.9672000408172607
fd9c8626f606,13.751985549926758
a7a70a11e62a,19.38663673400879
121a323ab58d,20.85088539123535
6bcd9598390f,8.063894271850586
987e81c2b157,17.286222457885742
531a39376560,14.795924186706543
95b539b88be9,15.065399169921875
edc09840b86f,17.739072799682617
9e3976e8d24c,14.310049057006836
6448045b5bc6,15.068774223327637
e4265d0059d2,17.782756805419922
b8bb7cf1c80f,11.70923900604248
ab3978d23c29,20.642589569091797
229cd20f87f1,17.905269622802734
01ab32e6af45,19.386600494384766
9c368261223e,16.48501968383789
71283a5e9f2e,15.068774223327637
d8a21809abc9,10.915437698364258
13545846dd50,16.570362091064453
5b109efa659a,18.606830596923828
b2df79f705b5,15.726014137268066
ab1dfcbee93e,16.074270248413086
283deb5f5675,11.470919609069824
f000927255e4,21.27770233154297
abb3173b4573,5.531306743621826
d9f71ffd40c1,14.432171821594238
4479bcfc435e,17.794349670410156
81e0709c0aed,19.476011276245117
a39f5a96400d,12.730151176452637
e0d8e8a6f6f1,13.053938865661621
7aa2fc87eed8,15.068774223327637
9948ae8d1d44,9.66457462310791
88ac6c6ee70d,20.268199920654297
7b73de5b9426,8.967862129211426
a932248ec499,5.052865982055664
f62b77b0b686,21.7004337310791
89d938d53e87,18.18821144104004
3a7cd40b727e,9.5084228515625
7eac89bebed5,17.652854919433594
87cdccf03614,14.821880340576172
ef19946c86c9,15.831759452819824
83e22227fdb6,3.8486459255218506
11a5f6e5630f,15.230724334716797
5502aa0f86ce,13.053938865661621
6cbe26265607,17.827524185180664
7c09e0060e91,13.053938865661621
f92124cdb018,13.053938865661621
c5903f68e1f4,14.90073299407959
560474559bd8,15.780234336853027
a481b7dfb3f9,6.6472392082214355
433bd5e4d26e,19.414653778076172
4482c9c99475,14.432171821594238
f7c20cbbd8c4,19.025924682617188
22b439b65060,8.954363822937012
1820d7508ff7,13.428301811218262
16c4ad184570,13.053938865661621
c1d27c3cb78a,14.432171821594238
1068ff21b8bb,9.633874893188477
7fa799c4bb5e,9.247194290161133
b875f666d428,14.614123344421387
0f9bc44624a2,20.208410263061523
12fbbdde02d1,11.543009757995605
65d4c5a0785c,13.053938865661621
95286a7741bc,15.275457382202148
8b1954f278f0,11.171144485473633
974805b2db07,16.211267471313477
73cd9a60be7d,16.388952255249023
ca331f295c62,16.552350997924805
8c54af2b531b,16.211267471313477
819b71ea26d9,4.986324310302734
a6087a02cc1e,16.449527740478516
0a80be1568e3,15.068774223327637
b1dbde190791,13.053938865661621
a134647e221b,15.068774223327637
414856c4ca97,11.996689796447754
2a80688ba2f5,11.769571304321289
dc4e7bbf106e,7.926624774932861
f05e74e03554,20.196876525878906
c3de04c8f863,18.581960678100586
a8d600a4449e,9.677865982055664
5a66e1e4fd3f,15.068774223327637
9f9a5d7e709e,17.368959426879883
ba0f42cec56e,15.068774223327637
ea334b3c54d9,15.068774223327637
712a7c790585,13.185535430908203
bd4eae11a914,9.745022773742676
ee0c5b0e1682,9.240946769714355
1662f5eaa6d5,16.843233108520508
b26d6fbf041a,15.240090370178223
53196be2b048,12.226937294006348
f1d70acbc910,14.432171821594238
bda429ce426a,20.95418930053711
96e189e29386,14.611464500427246
2b793c308ca7,12.086670875549316
0d510c0fc2e3,12.713273048400879
15b8cfa884ae,14.432171821594238
5181dab848e7,4.51704216003418
86b892de955e,11.650127410888672
ad6ac8835e33,14.432171821594238
8e40d4f752e7,17.59562873840332
1f75e6db99ce,19.403982162475586
2121e80fb2db,9.902713775634766
2814cae37e84,12.730151176452637
fa045430132d,13.053938865661621
fa5320b7f6ac,15.068774223327637
df7b69fe6736,20.456823348999023
f3b3bb6e2326,9.156036376953125
c27baa240781,16.211267471313477
746cfceba337,14.411040306091309
4dcef66c9104,14.432171821594238
11483f689b48,16.211267471313477
761320feb6ab,14.432171821594238
33b2cd5fd75b,13.751985549926758
27c6feaef245,13.428301811218262
080dc7da765d,6.584921360015869
4a9a346ad267,13.167303085327148
e772e0995f23,19.6090087890625
c9750aa20421,6.852729797363281
f0811867eda8,12.931774139404297
b79a942d49ac,16.506488800048828
9f38dbc466b3,10.227943420410156
951bc761ac55,20.623294830322266
dd2439f6e979,18.837858200073242
5fd889d3fa78,18.15686798095703
a9791e97c805,15.942547798156738
e4bc2d981f35,16.632165908813477
e357e2a3c5df,14.432171821594238
fa474ea5b75a,19.166919708251953
8bacdd53a4b0,15.068774223327637
347206ec0b6e,20.167890548706055
81af1782a191,19.921958923339844
2c6e511bc3b2,4.0
19d3f8c1a0dd,10.438704490661621
ab4e81b6e7a7,20.43144416809082
16707c25b4ec,22.35315704345703
236deb395a98,10.560442924499512
28f76ae12639,12.730151176452637
112983b8463b,5.928900241851807
96901a87c32f,15.092345237731934
691e31adbc0c,15.068774223327637
9be0e4f23fcc,14.432171821594238
4d4b851ca4ab,12.730151176452637
e49ca91b44d8,20.613948822021484
20698c18297e,17.839099884033203
709589450e7a,15.949420928955078
d7231e4a532f,15.582612991333008
35ffc454e080,14.432171821594238
8d2266d03083,20.871601104736328
2843228c5e92,9.786489486694336
bd5cb72e7f53,14.277220726013184
1a4c877bc144,11.304366111755371
d7057cb1dc41,16.72069549560547
acabd90dc75a,18.287952423095703
2a28888feb01,11.648554801940918
7fa11bf6da0f,8.605929374694824
79a2ebcd8d92,16.700416564941406
e120cc627b3b,9.345073699951172
3f5c179cb2fe,12.201828956604004
7a8d7f3a00f5,16.935447692871094
d9d1e9090fe2,13.053938865661621
57169b59ec67,17.687036514282227
ce254ae6fcf7,14.970501899719238
250c847910a7,10.463601112365723
9d8f93bc00cd,20.452913284301758
168945dd3af1,17.08266830444336
5296471c8708,8.987489700317383
295a10e19863,16.211267471313477
81436c57ded6,11.699054718017578
9fbd0ded9be4,19.90081024169922
54ba44382c03,12.730151176452637
93219b4133d9,18.34117317199707
26fddd90e468,16.44786262512207
98e29f4b622c,22.8914852142334
4538180ef7a3,12.228899955749512
e950f622d9d0,16.286100387573242
2ef0bd7bdd84,14.88088607788086
fdad14100c6a,20.337217330932617
813ec1066ebf,13.053938865661621
42d3b663f3c2,13.121859550476074
7760d5212f6b,16.211267471313477
47e0877d89b2,16.899944305419922
3acdb3ef41db,13.798791885375977
ae1fafc39396,12.730151176452637
6df6bae4e9c9,17.818031311035156
2b4d61f9dffe,16.086027145385742
494335373e5b,6.672304153442383
6abab58f467a,16.503658294677734
c54f71d70d54,17.637094497680664
42461de9e912,14.432171821594238
e457445ac800,8.265838623046875
0bca766d23ed,13.943486213684082
a09123c4316c,10.953186988830566
b5b39fc55878,16.211267471313477
c613034e2208,4.0
104cb31c30f6,14.027314186096191
633d3655430d,6.061420440673828
8463e89ccc7b,6.171318531036377
b59584b74995,21.755474090576172
0e3e279002af,18.28690528869629
132301728e08,14.432171821594238
da7091f97e8c,13.803449630737305
f647a8368d57,14.797303199768066
1b0f083157be,21.322879791259766
bb0fe8e53ff0,15.12336540222168
a4b254d3e4f3,13.751985549926758
55fe819c0060,18.236953735351562
ebdf72ff7159,18.139013290405273
530700290896,11.166717529296875
1d24f3150cf9,16.211267471313477
0e2bdbf18068,20.273035049438477
70674138c36d,13.053938865661621
3bd8401be9dc,13.751985549926758
68133b9183c2,10.74552059173584
6a55708cfb07,13.053938865661621
415a79945da7,14.432171821594238
b112ff24b93c,16.28842544555664
a91488d79b80,19.757923126220703
81686b0e07de,14.661920547485352
88b2b4c27c16,12.730151176452637
bab0b6e09c2e,16.211267471313477
8264056e17ba,15.554530143737793
6127a5ea05cf,18.5009708404541
4cb50c9f62a4,20.387937545776367
6d51d241ccee,19.421348571777344
d8218863049a,14.796751022338867
fdd890381783,4.922373294830322
b027052a0ce7,4.767110347747803
f67ea22d153a,14.432171821594238
180129746413,20.482248306274414
6378cf732c36,12.0516357421875
bf9a2f75c8de,9.712188720703125
69f610cdb635,18.77943992614746
f97c04d66147,11.883435249328613
794d61baa731,17.431838989257812
3ebd269f75de,28.804277420043945
1b228254653c,9.83719253540039
0b9b1f27db26,14.432171821594238
1799175ddf9d,19.417675018310547
abce0503c1ae,20.268199920654297
cab3d6b14cf7,11.154679298400879
03ecdca046f7,13.737988471984863
f63e0399e54e,16.211267471313477
e0ed63fa1d22,8.076231002807617
ed06a1dbbe2b,14.432171821594238
1c6730f89a36,12.730151176452637
320069a3a027,17.01799201965332
4e234f385a6a,6.170100212097168
24dd10e0314c,16.841941833496094
e7835573b76a,8.778280258178711
35619471e2d0,13.221293449401855
4097be332901,1.0
4aae0d72c560,14.946846008300781
a4795da979b9,15.065071105957031
0ff0a0dc530b,19.534513473510742
a1e78a674f70,12.730151176452637
0f60fa834e87,12.730151176452637
d74f0913887c,14.432171821594238
18eeb405abb8,7.838450908660889
e6e8dbe6d9c5,18.78711700439453
1dc5a190ab0c,15.844367027282715
528e6fee8d63,9.465229988098145
b339612ee0c3,13.053938865661621
48a531122011,9.091841697692871
7700ff8cf11f,4.0
1fcf8d4155b0,12.070769309997559
fda7c6e7024d,19.6009464263916
5352559f9756,13.45837688446045
5087f991eff8,18.88436508178711
4d0eb11b3aa7,6.312720775604248
8098da96a104,14.243155479431152
c0e58beaddf1,15.068774223327637
7fb6c2f54708,15.068774223327637
b284f307a906,13.011106491088867
afe0fcca9097,7.480108737945557
e695647e8cf1,21.09233283996582
9720f14f9750,10.828445434570312
8675c8afe28e,6.751697063446045
5be5c234f28f,13.053938865661621
5534727c2765,15.266971588134766
de3fe9ab00d5,16.745620727539062
19fdbc5dfb5f,17.514488220214844
bd72c84f6f67,18.11252212524414
741520457f6e,22.95416259765625
1b372d5f5504,14.432171821594238
7d70a08dc452,14.688299179077148
ea6f0ae466b4,11.793810844421387
596fb4ad133c,19.77911949157715
71acccfb8abd,6.113929271697998
247f51887ee2,18.45216941833496
d95bff98a327,17.3048152923584
d325e51c877f,15.138181686401367
60c5584a2417,15.772315979003906
d745451bcb5a,15.939355850219727
948a072af4e0,14.432171821594238
da2031538355,13.76540470123291
a1676eac7cfa,12.130891799926758
bd13383e3072,20.999773025512695
267fd2eecc22,5.594874382019043
58e53aed8875,16.610872268676758
7b4534935cea,16.393329620361328
ded7e00a228c,14.432171821594238
2e53a82f0a9e,17.28911018371582
5a843d708120,16.211267471313477
83ee049d6940,13.284594535827637
c8f3bf955328,11.53878402709961
21b48b90df00,11.884040832519531
696a72cf97ef,21.139602661132812
ee452774c1e1,14.432171821594238
c4469cb06691,19.430789947509766
7de377da7d82,14.753704071044922
21102ea9d39f,14.432171821594238
a28e19f96afa,8.116853713989258
69c509b10af4,9.245874404907227
eb6654e33bbe,8.836874008178711
1e7ad714260b,12.623258590698242
601654b90984,15.223475456237793
81fb50ce2b5c,15.79238224029541
c77c1bd20aa6,15.068774223327637
2ccf8deb06eb,5.769038200378418
fd417c58595c,20.340450286865234
1e2aa474d2fb,16.211267471313477
20869ea8a927,11.013259887695312
f03a72f8b27a,14.775995254516602
56ba57fdc297,17.445453643798828
645430392676,10.752657890319824
576ec633df4f,15.724738121032715
6edff109db5e,13.053938865661621
fc991761f738,10.969555854797363
6b12222605ed,4.110394477844238
6804e42c37a0,16.6353759765625
1f7e2aa6c225,18.8835506439209
5dadb618ed50,18.761056900024414
fb18ad858d03,20.26645278930664
d3c60015d91a,19.453062057495117
6bb9c62cc8e5,17.1171932220459
51086ec32dd4,13.053938865661621
e1ede51e0289,14.432171821594238
dfa30d0c04f5,16.03530502319336
a5455973845f,16.809602737426758
4026acb40199,4.0
c003db5f578a,17.574798583984375
913b56937e1d,10.53874683380127
4ab8afa5df10,3.0
85cfff8182d5,15.771941184997559
b3b9f74a4110,20.0953426361084
04f4a54d879a,14.432171821594238
2d8b68b4f9c3,18.082120895385742
46bd0d0a17ed,9.968239784240723
0d7ccaab9d84,15.7760591506958
f84e4f3a0f73,17.05073356628418
b44477817602,8.658488273620605
6c39e5a56bef,19.583663940429688
de56ff295c5e,13.053938865661621
821eb292e4bc,10.627303123474121
cd610289f4cc,18.075942993164062
2aa4ecef9474,9.579557418823242
21a9c2425241,18.266590118408203
d55562593fe2,15.068774223327637
fc2e92982832,12.226937294006348
74aa3e65a75e,14.112083435058594
9e47b7eacf5a,18.456222534179688
fca5b6cb6505,16.211267471313477
7ce003973e31,12.893661499023438
44705eaaabfa,14.432171821594238
09b6edeac72f,14.432171821594238
7e62bfa7d91d,16.01698112487793
5c2acba85561,11.7536039352417
163ce12b5629,8.714882850646973
1ca43563ac53,11.072322845458984
5f5a5f54c932,14.432171821594238
63966c7b7e60,19.957462310791016
8eca10ccc2d0,13.751985549926758
9519b7a4f08d,18.994115829467773
a20c3514c5f5,4.0
2732bab49ef6,13.325604438781738
78988721f51f,15.500611305236816
84cedfebaaf0,29.92920684814453
ee6ffce3d6a7,15.794546127319336
3f81f7491642,19.23149871826172
c8f057f7c308,21.518882751464844
f90b6fa11ba6,18.627155303955078
27843647e84b,12.226937294006348
561c8cf1befe,13.053938865661621
4b87edb1b691,12.313658714294434
456d6220674b,29.719955444335938
85ca8d1b4de9,20.281253814697266
3ee2b3e5a23f,13.053938865661621
fb778ea82ba5,20.65817642211914
ad63336e51ad,14.432171821594238
35e69eadbff5,5.018993377685547
058345b92530,20.521564483642578
bfb7f36c61c6,14.550236701965332
3109781b0548,9.682098388671875
0ced41d0a9a8,17.857908248901367
82d7d3b47a9e,18.61186981201172
7f55d2b5a453,13.751985549926758
a87b1d226573,17.639299392700195
0d8408acbdf6,13.751985549926758
592e56046cb9,8.64452075958252
be013811edb0,13.053938865661621
b32a40edffbc,12.729926109313965
a90b83a281e7,12.418610572814941
24f728dba122,21.364450454711914
cf0c9bb87dfd,21.909658432006836
5f32d089a782,17.5675048828125
67b0527866d9,15.066582679748535
9136eabcaac1,17.501861572265625
d210c0b3c517,13.053938865661621
f1731ff89c54,13.053938865661621
4fe498ee2a42,8.76804256439209
e7c501d5374a,19.031408309936523
bd2b8f4a6085,18.29271125793457
ffbd09b391e8,16.361574172973633
1764e9c7c5a1,17.305246353149414
82bd107d119a,26.97239112854004
da73b73ecd9d,13.053938865661621
a44c19382568,12.819062232971191
4f82a01032fd,7.0
ed43dada369d,20.570491790771484
62f3a2036946,18.691242218017578
107ae6060519,12.730151176452637
83245847327b,19.29118537902832
78e51033d6bf,16.211267471313477
f30a44ccb398,7.207545757293701
6daceaf131d1,20.967275619506836
c841730dae29,9.906469345092773
8c8c84cee51d,13.751985549926758
90bbe6134f43,15.968693733215332
e2792f86defe,13.053938865661621
e552b4b91e1b,19.648645401000977
a187ea6e04e0,21.09996223449707
7b746f9d8eaf,19.366764068603516
116efce4bbce,22.460630416870117
2c766b31a1ce,2.0
1a0cf74477f6,20.970212936401367
e44f7c88db2a,15.068774223327637
22cb74af93c7,18.246204376220703
70f09d836ad4,15.068774223327637
a1dc727aaf01,12.560251235961914
0908ec6db61c,11.593432426452637
0c8b6a61ee59,6.509470462799072
393d0afd3fab,13.053938865661621
0f85652770ad,13.152544021606445
9b549ceb73e1,12.670872688293457
0a4067375a58,11.913867950439453
518f2d539abd,12.730151176452637
2bf97ce823d0,11.648554801940918
74f91a8b4087,12.730151176452637
71e7a948bd25,10.51967716217041
99c6e669b019,21.924604415893555
d229c726874a,17.982683181762695
18c5b2a59388,15.505529403686523
ae167b045bfd,14.701675415039062
e18fbf31f55a,16.42450714111328
